2.176642237919055312e-01,2.237559623990788560e-01,2.247384786796736700e-01,2.162326295198050141e-01,1.687702568551917026e-01,2.326617791003167401e-01,2.259710831737300196e-01,0.000000000000000000e+00,2.314113757965717000e-01,2.214365092482122321e-01,2.256858551208618391e-01,2.164025194521317641e-01,1.913985017620253581e-01,2.290520548970144676e-01,2.322118166036665210e-01,1.668686032715644973e-01,2.310019132564968547e-01,2.158769215409983566e-01,2.171741497998279369e-01,2.177821806973222196e-01,2.305215498778598882e-01,2.335990933613841802e-01,2.244895048500798740e-01,2.224728924889176618e-01
2.928623397038929849e-02,3.150353213302937300e-02,2.897728443654476807e-02,4.384843219664877334e-02,2.258122677872596157e-02,0.000000000000000000e+00,3.349155225600186636e-02,4.182234224670811074e-02,2.640579528282359714e-02,3.000759018217127524e-02,2.870269317933614797e-02,2.533051930953895622e-02,3.675981011932515086e-02,3.222683334971242208e-02,3.319939488155726481e-02,2.888839857747022705e-02,0.000000000000000000e+00,3.403141144605695972e-02,3.161478237231777483e-02,3.126988653638901328e-02,3.086533228648160460e-02,4.455676799807875565e-02,2.681761854235763243e-02,2.756949269447822246e-02
2.833885784651403172e-01,2.809721035293192837e-01,2.769430322723480664e-01,1.967293108413394609e-01,1.577809781353754492e-01,2.735875224824383944e-01,2.959082227472961679e-01,2.875442854456765618e-01,2.861230643706685339e-01,2.702046366497956043e-01,3.475355057196654607e-01,1.762071270093909792e-01,2.309817412036136164e-01,2.915763611375929432e-01,3.765890183024523385e-01,3.436065170256444312e-01,3.356635546686602134e-01,2.038449132617287940e-01,2.436445820146450614e-01,2.568065673989571862e-01,3.395644049778753781e-01,3.632204751125825415e-01,2.435110084103631056e-01,2.656344786302191063e-01
1.934099512830119230e-02,2.737979690229037227e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.025891237509632230e-02,1.155721242661100767e-02,2.691068286722766295e-02,3.739324268982795879e-02,1.639123643469153277e-02,0.000000000000000000e+00,3.923456611681919941e-18,2.982955161577193273e-02,6.323445855100202906e-02,1.184490873440413594e-17,2.049142105997603072e-17,0.000000000000000000e+00,7.941780913456319979e-18,4.634964287375530685e-18,1.775382459284388648e-02,7.287423172343479236e-03,5.490605554786341658e-02,2.947641099397114647e-02,3.061970651335871665e-02,3.201720038393374851e-02
0.000000000000000000e+00,8.548281618932798698e-02,1.125654734685509195e-01,2.388143696779509995e-01,5.692061405548897046e-17,1.583106803682378105e-01,1.267495739843361724e-01,1.183422804185193383e-01,1.056761669106394581e-02,1.336393988959287404e-01,9.866917395975895022e-17,8.466315677487641633e-02,1.058920999322790490e-01,3.429500500139580355e-02,0.000000000000000000e+00,1.134888624049202013e-16,6.213590777034409818e-02,3.052029115546694365e-17,1.375189236085262723e-01,1.272598302927284986e-01,5.597193715456416641e-18,7.311933958645673581e-02,3.699820235392622253e-02,2.332310159147425472e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.329686515656654248e-18,6.606856988583544185e-18,1.138412281109779348e-17,3.371191130072115735e-18,8.009543549236662465e-18,1.036243691171961495e-01,0.000000000000000000e+00,7.125241152303174452e-18,2.439454888092385362e-18,1.843778967935798648e-18,0.000000000000000000e+00,2.031523820694713933e-17,7.792119890444531606e-03,1.504330514323637595e-18,7.914675859144182368e-18,6.991589887568202405e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.580046832591332565e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.186463329272220656e-03,1.796107206611627458e-03,1.076625999246598811e-02,8.564985404398669913e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.227181333982030331e-17,8.310165009567200764e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.167552669850538925e-02,1.220508749055038665e-02,7.751096535849180853e-03,9.324138683375338132e-18,0.000000000000000000e+00,3.018081213548205310e-03,2.150092533010527791e-03,2.271503136490006167e-02,8.646512325571899402e-18,0.000000000000000000e+00,7.460729828057397536e-04
7.432031789853991988e-02,5.656026352707611837e-02,3.089976191583687252e-18,1.048107155629781490e-01,1.820590272521380448e-01,1.155466670641000677e-02,2.031522691162465991e-02,9.218713993747076896e-02,1.201926345762925480e-01,5.303508110658052693e-02,4.439174861643319092e-02,1.325364095930327002e-01,1.237637777155276286e-01,8.586208667720564292e-02,2.749717595163620604e-02,8.684756149713875051e-02,8.329149201415007864e-02,1.763906752984401582e-01,9.019893241093192293e-02,8.887071385119289790e-02,7.429974970378695580e-03,8.131516293641285662e-20,7.020722429754559790e-02,1.302660561991090260e-01
9.134021025929840720e-02,7.795154891213312842e-02,8.693259653944426790e-02,8.771465900636782331e-02,6.272202731921956709e-02,3.761042475285673869e-02,5.532326269759535453e-02,5.917527733826897368e-02,1.169967453021394238e-02,4.789563015646185890e-02,5.171029515191588599e-02,4.852294836695073693e-02,9.053938022985084932e-02,9.302361748004123188e-02,3.431563848598799538e-02,5.873187248358088114e-02,3.247266192794667772e-02,1.005961006690024861e-01,5.581873377594588626e-02,6.049011396331734763e-02,9.475865655931700604e-02,6.177831036522601904e-02,9.057772768905808514e-02,1.003637301673354354e-01
2.299559189723676938e-03,3.129454127830186803e-03,5.719137317556282490e-03,5.075949948226183943e-03,1.152697591110317214e-02,4.746346797950275545e-03,3.733848140733143570e-03,2.928279818099223039e-02,4.732701774177793669e-03,4.243947062559696656e-03,7.361914617341409547e-03,5.641401114585352372e-03,5.359770380341037488e-17,2.443975523287372342e-03,2.719992200223008941e-17,9.554844391319169614e-03,1.147999010114033637e-02,4.153029405278799158e-03,3.016177153619527349e-03,4.112863608753584456e-03,7.809525604320029235e-03,1.203467204970233920e-02,4.006654403339996937e-03,4.673840524662934912e-03
